4.186219573020935059e-01,3.164449036121368408e-01,8.053188323974609375e-01
3.128932788968086243e-02,2.896201983094215393e-02,9.957556724548339844e-01
4.768569983326642614e-09,4.201329138595610857e-04,9.999896287918090820e-01
2.862163978045728641e-11,7.373688276857137680e-03,9.998803138732910156e-01
1.307514594373060390e-06,2.864018082618713379e-01,8.842481374740600586e-01
6.951867703719472047e-07,3.564208149909973145e-01,9.903908371925354004e-01
9.131707088272378314e-07,4.982869327068328857e-01,7.562841176986694336e-01
2.231421321630477905e-01,9.375160187482833862e-02,9.386271238327026367e-01
5.690895486623048782e-04,5.286988019943237305e-01,9.731147289276123047e-01
3.151750657707452774e-03,9.885085225105285645e-01,2.510074079036712646e-01
1.075789847829189405e-12,6.506735985567502212e-07,1.000000000000000000e+00
2.568901749327778816e-03,1.933738349180202931e-05,9.999704360961914062e-01
7.494639754295349121e-01,5.127129554748535156e-01,2.764030173420906067e-02
4.171733879922975364e-17,1.853910769475039522e-13,1.000000000000000000e+00
9.785697642830659682e-13,1.272129845908409607e-09,1.000000000000000000e+00
7.594102430230620371e-11,3.155513695674017072e-06,1.000000000000000000e+00
8.451993856212907958e-16,4.714735546418324930e-11,1.000000000000000000e+00
1.769410139240701341e-11,2.276917196453176473e-11,1.000000000000000000e+00
2.919387407018803060e-05,3.657127032056450844e-03,9.999452829360961914e-01
5.369310019887052476e-05,5.419629360403632745e-06,9.999972581863403320e-01
1.028719442963677011e-09,3.605315768151484690e-10,1.000000000000000000e+00
1.422231337691245989e-13,1.231258844880400716e-11,1.000000000000000000e+00
2.584947469586040825e-05,3.208192586898803711e-01,7.554909586906433105e-01
2.171017229557037354e-01,3.667051196098327637e-01,8.306180834770202637e-01
2.456763759255409241e-03,3.011453747749328613e-01,8.751850128173828125e-01
1.163813322782516479e-01,7.180534601211547852e-01,5.643776059150695801e-01
1.559973816789295142e-10,2.501583099365234375e-01,7.582108378410339355e-01
4.636098083210526966e-08,2.462374120950698853e-01,8.486794233322143555e-01
2.483380585908889771e-01,2.611529827117919922e-01,7.060489654541015625e-01
2.994811438838951290e-06,3.724853396415710449e-01,9.816914796829223633e-01
3.134636878967285156e-01,4.672234058380126953e-01,6.669102311134338379e-01
1.495542819611728191e-04,4.854800105094909668e-01,7.140640020370483398e-01
1.538091003894805908e-01,8.740537762641906738e-01,2.182786762714385986e-01
3.143433853983879089e-02,3.933190703392028809e-01,8.636136054992675781e-01
2.364867031574249268e-01,1.126476153731346130e-01,7.600886225700378418e-01
5.934130866080522537e-03,2.999604940414428711e-01,9.848847985267639160e-01
1.499388217926025391e-01,6.875959634780883789e-01,5.599610805511474609e-01
2.408139687659627270e-09,3.148082643747329712e-02,9.992520809173583984e-01
9.497817810011355277e-11,4.280327411834150553e-04,9.999927282333374023e-01
8.292528786584853207e-15,6.691912801670696354e-09,1.000000000000000000e+00
2.471899733791360632e-06,2.369500398635864258e-01,9.821714162826538086e-01
2.492378503084182739e-01,3.885716795921325684e-01,7.088413238525390625e-01
3.943559888364145394e-13,1.054815389215946198e-02,9.998725652694702148e-01
4.629336842754128156e-07,6.948607563972473145e-01,8.885413408279418945e-01
6.560071557760238647e-02,2.604651451110839844e-01,9.203358292579650879e-01
2.747937912772613345e-07,8.732213638722896576e-03,9.998667240142822266e-01
9.436311302124522626e-06,1.833443093346431851e-05,9.999986886978149414e-01
2.503545704080067935e-10,2.612255048006772995e-04,9.999934434890747070e-01
2.047393991233548149e-06,1.346998363733291626e-01,9.976785182952880859e-01
4.384122348710661754e-06,1.614834368228912354e-01,9.908096194267272949e-01
2.776948735117912292e-02,5.637847185134887695e-01,7.035526037216186523e-01
3.735736164856007235e-09,5.750625133514404297e-01,9.781416654586791992e-01
2.833521552383899689e-02,7.187002301216125488e-01,5.522316694259643555e-01
2.553403901401907206e-04,2.530127465724945068e-01,8.437609672546386719e-01
2.240345270410060152e-10,4.215775728225708008e-01,7.798472642898559570e-01
3.013414584529527929e-07,9.528821334242820740e-03,9.999514818191528320e-01
2.496105232230316773e-11,1.571650756204689969e-07,1.000000000000000000e+00
9.383923611494537909e-07,6.575166247785091400e-03,9.999524950981140137e-01
2.020837068557739258e-01,6.061861058697104454e-04,9.744868874549865723e-01
3.236276580054209262e-09,7.113746391951281112e-07,1.000000000000000000e+00
2.310868054628372192e-01,2.589424002508167177e-05,9.868927001953125000e-01
2.813403021661997627e-08,4.532945968094281852e-05,9.999990463256835938e-01
5.514578594115193688e-13,1.561727103194243682e-08,1.000000000000000000e+00
1.790138176582800611e-11,5.628161492410299616e-09,1.000000000000000000e+00
9.099849313497543335e-02,1.322302978223888204e-07,9.998807907104492188e-01
5.828542537500425169e-09,7.901541465571426670e-08,1.000000000000000000e+00
1.157455575828691963e-09,9.839533277045120485e-07,1.000000000000000000e+00
4.442193021532148123e-04,1.531212497502565384e-02,9.996079802513122559e-01
2.272142118897590990e-08,6.392069160938262939e-02,9.981113672256469727e-01
6.451807532670272849e-09,6.013314798474311829e-02,9.987781047821044922e-01
3.712622653750941026e-09,4.776193294674158096e-03,9.998942613601684570e-01
2.028808410159399500e-08,9.672002866864204407e-03,9.998922944068908691e-01
4.485396742820739746e-01,1.763848820701241493e-03,8.650217652320861816e-01
3.323964714585514457e-11,5.642936230287887156e-05,9.999994039535522461e-01
6.314709025900810957e-05,3.785217646509408951e-03,9.999177455902099609e-01
4.463377081265207380e-06,4.641946777701377869e-02,9.993228912353515625e-01
1.232186332345008850e-03,2.508353888988494873e-01,8.947229385375976562e-01
4.739767909049987793e-01,1.314125508069992065e-01,5.053970813751220703e-01
1.087091714143753052e-01,2.660042345523834229e-01,9.779355525970458984e-01
1.011408094200305641e-04,3.542887866497039795e-01,9.916410446166992188e-01
3.957552507927175611e-06,1.174167636781930923e-02,9.997404813766479492e-01
2.335280776023864746e-01,9.044430255889892578e-01,4.704490856966003776e-05
5.701151490211486816e-01,6.316484212875366211e-01,2.888656407594680786e-02
7.735489606857299805e-01,4.434520006179809570e-01,5.178232192993164062e-01
5.934484601020812988e-01,7.570831179618835449e-01,8.670198440086096525e-06
3.381652235984802246e-01,8.804314732551574707e-01,2.498785108327865601e-01
2.077621966600418091e-01,9.808650016784667969e-01,6.661126390099525452e-03
4.606946706771850586e-01,3.022008240222930908e-01,7.086743116378784180e-01
6.955653429031372070e-02,9.958271980285644531e-01,3.676523338072001934e-04
5.795174837112426758e-01,5.599811673164367676e-01,1.557860014145262539e-05
5.171647071838378906e-01,7.389442920684814453e-01,5.132549628615379333e-02
3.653219342231750488e-01,8.455320000648498535e-01,5.867097061127424240e-04
5.037700533866882324e-01,7.167003750801086426e-01,1.047432742780074477e-04
2.806516885757446289e-01,9.230249524116516113e-01,2.308641342096962035e-06
2.494398951530456543e-01,7.575061917304992676e-01,8.257043082267045975e-04
3.508967757225036621e-01,8.103730678558349609e-01,1.219619753101142123e-05
6.910462975502014160e-01,6.327098608016967773e-01,1.759011531248688698e-03
3.801992535591125488e-01,7.524635195732116699e-01,5.624056484521133825e-06
3.351061940193176270e-01,9.507642984390258789e-01,4.163168341619893909e-05
2.113938033580780029e-01,9.762486219406127930e-01,2.638885598571505398e-05
5.457469820976257324e-01,6.835262179374694824e-01,4.405214349390007555e-05
2.809614837169647217e-01,6.169780492782592773e-01,2.589079439640045166e-01
4.757173657417297363e-01,5.211156010627746582e-01,2.863408923149108887e-01
6.995310187339782715e-01,5.264208316802978516e-01,1.628277637064456940e-02
2.119151502847671509e-02,9.988380074501037598e-01,1.046149153262376785e-02
4.464743435382843018e-01,7.089550495147705078e-01,2.605036752356681973e-05
1.257334351539611816e-01,9.883103966712951660e-01,1.404574277330539189e-06
4.703522324562072754e-01,8.138930797576904297e-01,9.458205454393464606e-07
2.731320559978485107e-01,9.361567497253417969e-01,4.756470843858551234e-06
7.439326047897338867e-01,3.282131552696228027e-01,4.774969536811113358e-03
2.694096565246582031e-01,9.694852828979492188e-01,1.484684617025777698e-06
2.798456847667694092e-01,8.502486348152160645e-01,6.487236987595679238e-06
2.587659750133752823e-03,8.652139902114868164e-01,5.423061847686767578e-01
2.470863051712512970e-03,9.302694797515869141e-01,5.708512663841247559e-01
4.448352797226107214e-07,9.991291761398315430e-01,1.014560461044311523e-01
2.226329743862152100e-01,8.058076500892639160e-01,1.818665415048599243e-01
1.601474686196979746e-08,4.679601788520812988e-01,9.440126419067382812e-01
8.292437996715307236e-06,9.997770786285400391e-01,1.565545424818992615e-02
1.732088029384613037e-01,4.528825283050537109e-01,6.159964203834533691e-01
1.287560258060693741e-02,4.245589375495910645e-01,7.381151914596557617e-01
9.786057262317626737e-07,4.285549819469451904e-01,9.274311065673828125e-01
7.068709135055541992e-01,6.695505380630493164e-01,2.601528763771057129e-01
2.521220743656158447e-01,5.761105418205261230e-01,2.786806225776672363e-01
4.687403440475463867e-01,6.546937823295593262e-01,1.949639469385147095e-01
5.788985163235338405e-06,9.997643828392028809e-01,1.462355162948369980e-02
2.788325548171997070e-01,9.449560046195983887e-01,1.634860485792160034e-01
1.011612936854362488e-01,9.897981882095336914e-01,7.582845538854598999e-02
4.164481163024902344e-01,6.900101900100708008e-01,7.150201201438903809e-01
4.418602287769317627e-01,6.747726202011108398e-01,6.479488611221313477e-01
5.078387260437011719e-01,7.319493889808654785e-01,2.403455078601837158e-01
2.399441599845886230e-01,7.475008368492126465e-01,2.721427083015441895e-01
5.215743780136108398e-01,7.166787385940551758e-01,1.099458197131752968e-03
4.086621105670928955e-02,9.462282657623291016e-01,5.088962912559509277e-01
1.345697194337844849e-01,8.671601414680480957e-01,6.627377271652221680e-01
3.305471837520599365e-01,7.515355944633483887e-01,6.230462458916008472e-04
1.526205334812402725e-03,4.988989233970642090e-01,6.441668272018432617e-01
5.955833476036787033e-04,6.244080662727355957e-01,8.189681768417358398e-01
2.289068847894668579e-01,9.399437904357910156e-01,3.139265626668930054e-02
2.010469436645507812e-01,9.451801776885986328e-01,3.953879475593566895e-01
4.556721746921539307e-01,7.562824487686157227e-01,2.934549450874328613e-01
5.736398100852966309e-01,7.036919593811035156e-01,7.363717304542660713e-04
7.580298781394958496e-01,4.269028306007385254e-01,4.076080024242401123e-02
2.354775220155715942e-01,9.592520594596862793e-01,1.773668773239478469e-04
8.974226713180541992e-01,5.367323160171508789e-01,7.370140403509140015e-03
2.960339486598968506e-01,9.352940917015075684e-01,1.895228933790349402e-06
1.920186281204223633e-01,9.673449993133544922e-01,4.363057087175548077e-04
5.587583780288696289e-01,6.027180552482604980e-01,7.590956240892410278e-02
4.959839284420013428e-01,5.413128137588500977e-01,1.122050546109676361e-02
4.315764307975769043e-01,7.618775367736816406e-01,1.121537820836238097e-06
4.825930297374725342e-01,7.017618417739868164e-01,2.684833816601894796e-06
3.444980680942535400e-01,9.342796206474304199e-01,1.370224053971469402e-03
2.547427713871002197e-01,7.528704404830932617e-01,6.202729764481773600e-06
7.930190563201904297e-01,4.756922423839569092e-01,2.090045381919480860e-05
3.265883028507232666e-02,9.988998174667358398e-01,9.875011528492905200e-07
2.661922574043273926e-01,9.758637547492980957e-01,1.507275301264598966e-04
9.555281996726989746e-01,2.419957220554351807e-01,4.506038749241270125e-06
4.563925266265869141e-01,8.680216073989868164e-01,4.587240517139434814e-02
1.195508465170860291e-01,9.938903450965881348e-01,1.468694154027616605e-05
3.161537349224090576e-01,9.621977806091308594e-01,9.296963980887085199e-07
2.563707828521728516e-01,9.741754531860351562e-01,1.409159494869527407e-06
4.924883246421813965e-01,8.742811679840087891e-01,1.058675050735473633e-01
5.220549106597900391e-01,5.699512958526611328e-01,4.815373813471524045e-06
5.114790797233581543e-01,6.487495303153991699e-01,9.476569481194019318e-03
2.369604259729385376e-01,9.201136827468872070e-01,1.702593908703420311e-05
2.888819873332977295e-01,9.660359025001525879e-01,1.172384218079969287e-04
4.646421074867248535e-01,7.391260862350463867e-01,1.615651999600231647e-04
9.311482310295104980e-01,4.149958491325378418e-01,1.590859756106510758e-04
9.698055982589721680e-01,2.823024988174438477e-01,1.500536382081918418e-05
6.207737326622009277e-01,6.913331151008605957e-01,1.924895186675712466e-04
6.825857758522033691e-01,4.865654706954956055e-01,6.519113230751827359e-05
9.175720214843750000e-01,3.171885609626770020e-01,2.092328068101778626e-04
9.344642758369445801e-01,2.779504954814910889e-01,8.175256848335266113e-02
9.995810985565185547e-01,6.594224367290735245e-03,7.084952358127338812e-07
8.376127481460571289e-01,5.273438692092895508e-01,3.186044050380587578e-04
3.371433913707733154e-01,7.434899806976318359e-01,7.935663452371954918e-04
5.367817878723144531e-01,6.697246432304382324e-01,3.110834950348362327e-05
8.549391168344300240e-06,6.454284787178039551e-01,9.074970483779907227e-01
6.795580134166812059e-07,9.998506307601928711e-01,1.509545184671878815e-02
1.288281846791505814e-02,9.742903709411621094e-01,3.406736850738525391e-01
2.267022430896759033e-01,6.104266643524169922e-01,5.728832483291625977e-01
5.481307161971926689e-04,9.137572050094604492e-01,7.065278887748718262e-01
3.901414871215820312e-01,8.480935096740722656e-01,3.456418169662356377e-03
7.100417406036285684e-06,9.744769334793090820e-01,4.329885542392730713e-01
3.440260654315352440e-03,9.988996982574462891e-01,3.367329761385917664e-02
3.890987718477845192e-04,9.992961287498474121e-01,7.188531756401062012e-02
5.840385711053386331e-06,9.999077916145324707e-01,5.319428164511919022e-03
1.753374934196472168e-02,9.689566493034362793e-01,4.711612462997436523e-01
3.504772782325744629e-01,5.126425027847290039e-01,4.745304882526397705e-01
9.780959784984588623e-02,9.354813694953918457e-01,4.166955351829528809e-01
6.130343876975530293e-07,5.837204456329345703e-01,6.955663561820983887e-01
1.960193074523886025e-08,4.422046542167663574e-01,9.703822731971740723e-01
5.480317533113066020e-09,7.245657444000244141e-01,9.283214807510375977e-01
4.933053278364241123e-04,9.776928424835205078e-01,4.480699896812438965e-01
7.146415441638964694e-07,5.515441894531250000e-01,5.971012115478515625e-01
4.635739792036019935e-09,2.091473788022994995e-01,9.929789304733276367e-01
1.187760929610703897e-07,5.680025815963745117e-01,5.808978676795959473e-01
5.915924906730651855e-03,2.267494499683380127e-01,9.639917612075805664e-01
6.659879088401794434e-01,7.020497322082519531e-01,5.563354585319757462e-03
8.549280762672424316e-01,4.805181622505187988e-01,6.072143558412790298e-03
9.712648987770080566e-01,3.115497827529907227e-01,1.814808638300746679e-05
6.880148649215698242e-01,7.048282623291015625e-01,7.335264235734939575e-04
7.576268315315246582e-01,6.919952630996704102e-01,3.151007927954196930e-03
5.793591737747192383e-01,7.220107913017272949e-01,3.036765381693840027e-03
8.579643964767456055e-01,5.708310604095458984e-01,3.442800662014633417e-04
2.944471538066864014e-01,9.603353142738342285e-01,2.239293977618217468e-02
2.486283332109451294e-01,7.672494053840637207e-01,1.790597289800643921e-02
7.627034792676568031e-04,9.971329569816589355e-01,1.948307454586029053e-01
1.319262981414794922e-01,9.851485490798950195e-01,7.009584456682205200e-02
4.000237956643104553e-02,9.782587289810180664e-01,3.116080462932586670e-01
1.253790978807955980e-04,8.957424163818359375e-01,5.321829319000244141e-01
1.622689887881278992e-02,9.872602224349975586e-01,1.310696303844451904e-01
2.827543020248413086e-01,8.726203441619873047e-01,2.022062391042709351e-01
