6.395056288965861313e-07,7.877898216247558594e-01,7.173631191253662109e-01
1.065495158769635964e-08,5.337313413619995117e-01,9.342137575149536133e-01
8.586046362779597985e-08,3.384562432765960693e-01,9.816579222679138184e-01
4.436099529266357422e-02,1.609996855258941650e-01,9.895894527435302734e-01
2.293539580477954587e-07,7.502825260162353516e-01,4.021961390972137451e-01
2.109288470819592476e-04,4.215401113033294678e-01,8.532236218452453613e-01
2.718539917623274960e-07,6.580858230590820312e-01,8.486860990524291992e-01
1.603611111640930176e-01,7.150319814682006836e-01,3.970805406570434570e-01
4.808920039067743346e-06,3.382403254508972168e-01,9.878534674644470215e-01
1.134964637458324432e-03,6.565878391265869141e-01,9.301739335060119629e-01
1.943044960498809814e-01,8.699849247932434082e-01,4.165093898773193359e-01
4.275300670997239649e-05,5.548312664031982422e-01,9.761340618133544922e-01
5.106574296951293945e-01,6.462011486291885376e-03,6.284533739089965820e-01
4.876216873526573181e-03,9.682958722114562988e-01,3.759582042694091797e-01
2.301487140357494354e-03,9.358179569244384766e-01,5.584324598312377930e-01
6.746225267306726892e-07,4.471055865287780762e-01,9.513702392578125000e-01
2.931325980171095580e-05,6.285293102264404297e-01,8.518310785293579102e-01
1.614114080439321697e-05,1.848580539226531982e-01,9.881146550178527832e-01
1.930598355829715729e-02,7.225812673568725586e-01,7.441139221191406250e-01
3.483947921267827041e-07,7.800688147544860840e-01,5.617947578430175781e-01
4.695190861821174622e-02,6.031254529953002930e-01,8.485498428344726562e-01
7.033203928585862741e-06,2.601007819175720215e-01,8.027735948562622070e-01
2.219856977462768555e-01,8.203058242797851562e-01,2.842300534248352051e-01
5.635704656015150249e-05,3.859539628028869629e-01,9.753693342208862305e-01
2.294021760462783277e-05,5.355910062789916992e-01,9.211478829383850098e-01
4.836120828986167908e-02,6.381354331970214844e-01,8.589549064636230469e-01
2.318155389868792327e-10,2.221652269363403320e-01,9.895404577255249023e-01
8.222766155085992068e-06,8.047778010368347168e-01,5.597710013389587402e-01
6.860497023808420636e-07,6.660842895507812500e-01,9.663852453231811523e-01
1.056470555482746931e-08,2.418764829635620117e-01,9.848525524139404297e-01
6.967880763113498688e-04,3.900059759616851807e-01,8.111587166786193848e-01
2.640383399921120144e-06,8.078828454017639160e-01,7.163394689559936523e-01
8.802119493484497070e-01,3.643788695335388184e-01,1.070112437009811401e-01
2.094307988882064819e-01,9.320333600044250488e-01,3.943091258406639099e-02
2.871423959732055664e-01,7.638122439384460449e-01,2.507742494344711304e-03
4.281455874443054199e-01,8.901268839836120605e-01,2.190907299518585205e-02
8.138530254364013672e-01,5.469746589660644531e-01,4.830391332507133484e-02
5.116040110588073730e-01,7.192050814628601074e-01,8.537935093045234680e-03
6.432212591171264648e-01,8.657909035682678223e-01,2.071803202852606773e-03
4.242926537990570068e-01,7.663491964340209961e-01,2.604960718599613756e-05
7.088898420333862305e-01,5.681415796279907227e-01,3.437769412994384766e-02
9.795684367418289185e-02,9.857139587402343750e-01,1.863593012094497681e-01
6.645646095275878906e-01,5.118881464004516602e-01,4.760555748362094164e-04
9.338926076889038086e-01,3.989903032779693604e-01,4.620340041583403945e-05
9.252905845642089844e-02,9.895045161247253418e-01,3.018620191141963005e-03
3.090256154537200928e-01,9.487085342407226562e-01,5.009527504444122314e-02
7.265259027481079102e-01,4.496431350708007812e-01,4.687133245170116425e-03
7.107763886451721191e-01,7.286091446876525879e-01,6.269482523202896118e-02
3.009831309318542480e-01,7.697196006774902344e-01,1.772445589303970337e-01
3.782666027545928955e-01,7.544530630111694336e-01,1.246842890977859497e-01
5.824580192565917969e-01,7.435340285301208496e-01,8.908718154998496175e-05
4.826272130012512207e-01,6.727825403213500977e-01,2.454835921525955200e-01
1.332539319992065430e-01,9.549015760421752930e-01,4.466232061386108398e-01
3.311316370964050293e-01,7.454335689544677734e-01,1.291450811550021172e-03
8.765542507171630859e-01,4.141764640808105469e-01,4.117169231176376343e-02
2.571306824684143066e-01,9.230676889419555664e-01,5.334459245204925537e-02
3.296653330326080322e-01,9.094341993331909180e-01,2.049637725576758385e-03
3.067447058856487274e-02,9.632067680358886719e-01,3.816530704498291016e-01
3.119152188301086426e-01,9.451282024383544922e-01,9.480038424953818321e-04
1.229744032025337219e-01,9.757418036460876465e-01,2.257931679487228394e-01
4.962982609868049622e-03,9.489930868148803711e-01,6.490459442138671875e-01
1.783921718597412109e-01,9.737520217895507812e-01,7.922050356864929199e-02
5.708267688751220703e-01,7.115995883941650391e-01,1.297195721417665482e-02
6.464810371398925781e-01,4.780421257019042969e-01,2.600793540477752686e-01
8.702502250671386719e-01,3.758249878883361816e-01,6.060892250388860703e-03
2.668813467025756836e-01,9.618774652481079102e-01,6.610790733247995377e-03
5.477492213249206543e-01,6.622895598411560059e-01,1.468071597628295422e-03
1.955389976501464844e-01,9.742804169654846191e-01,5.757382023148238659e-04
2.401103120064362884e-05,9.775289297103881836e-01,2.398805320262908936e-01
1.058964207768440247e-01,9.931965470314025879e-01,1.379378518322482705e-04
1.932548284530639648e-01,9.838939905166625977e-01,7.677796529605984688e-04
2.776664914563298225e-04,9.998340606689453125e-01,9.510112926363945007e-03
5.624288320541381836e-01,8.551117181777954102e-01,3.340790572110563517e-04
8.328122203238308430e-04,9.961102008819580078e-01,2.695452868938446045e-01
1.626160228624939919e-03,9.975335001945495605e-01,1.621808856725692749e-01
3.339132666587829590e-01,7.407079935073852539e-01,1.506815105676651001e-01
4.931052029132843018e-01,6.850276589393615723e-01,1.297525595873594284e-03
2.339858710765838623e-01,8.141650557518005371e-01,4.444507956504821777e-01
2.782013416290283203e-01,7.691022157669067383e-01,3.217261401005089283e-04
2.326761484146118164e-01,7.857949733734130859e-01,5.395600795745849609e-01
2.494572401046752930e-01,4.032909870147705078e-01,6.816033124923706055e-01
8.951068593887612224e-06,7.533882856369018555e-01,3.280819654464721680e-01
2.004256704822182655e-03,5.960195660591125488e-01,5.131047964096069336e-01
4.599549174308776855e-01,5.232443809509277344e-01,2.500166594982147217e-01
1.111742221837630495e-05,7.378069162368774414e-01,6.982741951942443848e-01
1.750748157501220703e-01,9.714529514312744141e-01,4.912285367026925087e-04
1.488491108148082276e-07,7.525532245635986328e-01,4.152878522872924805e-01
1.832902990281581879e-02,7.471469640731811523e-01,4.151656329631805420e-01
1.412903540767729282e-03,9.610220789909362793e-01,2.845888137817382812e-01
2.721364200115203857e-01,8.081007003784179688e-01,7.092549349181354046e-04
6.552992090291809291e-06,7.150046825408935547e-01,4.977878928184509277e-01
2.243715338408946991e-02,6.962234377861022949e-01,4.949074387550354004e-01
6.908894865773618221e-04,9.998318552970886230e-01,2.057396434247493744e-02
1.989369988441467285e-01,9.521520137786865234e-01,3.046015202999114990e-01
2.447954267263412476e-01,6.587956547737121582e-01,3.549430668354034424e-01
3.561732545495033264e-02,8.195639848709106445e-01,2.530900239944458008e-01
2.584599656984210014e-03,9.916107058525085449e-01,3.058886826038360596e-01
3.054926395416259766e-01,7.694509625434875488e-01,3.009706921875476837e-02
3.508358299732208252e-01,8.294198513031005859e-01,7.134481798857450485e-03
5.768294446170330048e-03,9.191399216651916504e-01,3.481003046035766602e-01
2.520456910133361816e-01,7.617680430412292480e-01,1.770541518926620483e-01
2.451214045286178589e-01,7.909857630729675293e-01,1.851671934127807617e-01
4.194763302803039551e-01,7.035650014877319336e-01,2.954097390174865723e-01
1.655561029911041260e-01,9.113448262214660645e-01,3.054197728633880615e-01
2.620306611061096191e-01,8.004208207130432129e-01,3.891246914863586426e-01
7.582930326461791992e-01,3.373080193996429443e-01,3.410177826881408691e-01
2.733353376388549805e-01,8.978103995323181152e-01,7.267072214744985104e-04
2.189368009567260742e-01,9.613413214683532715e-01,1.348728663288056850e-03
8.954293280839920044e-02,8.913668394088745117e-01,6.183803081512451172e-01
5.500094890594482422e-01,5.969467163085937500e-01,1.040742993354797363e-01
8.892174363136291504e-01,4.786144196987152100e-01,9.390719234943389893e-02
3.277640044689178467e-01,8.953049778938293457e-01,7.860053330659866333e-02
3.771298229694366455e-01,7.468768358230590820e-01,6.560585647821426392e-02
4.489186406135559082e-01,8.242349624633789062e-01,2.240779431303963065e-04
4.074755609035491943e-01,7.613606452941894531e-01,1.242732256650924683e-02
2.557506263256072998e-01,5.737408399581909180e-01,4.693817496299743652e-01
2.902753651142120361e-01,9.299570322036743164e-01,2.114557921886444092e-01
6.567121148109436035e-01,5.003179311752319336e-01,2.602724432945251465e-01
9.410647675395011902e-03,4.853056073188781738e-01,7.065510153770446777e-01
1.952505260705947876e-01,9.562449455261230469e-01,1.232678256928920746e-02
2.163771688938140869e-01,6.830703616142272949e-01,5.184799432754516602e-01
1.140645146369934082e-01,7.420988082885742188e-01,3.151533603668212891e-01
6.300492095761001110e-04,7.122543454170227051e-01,4.987586140632629395e-01
2.172477841377258301e-01,5.237456560134887695e-01,7.260164022445678711e-01
9.308440089225769043e-01,2.234520018100738525e-01,1.676059961318969727e-01
2.195534557104110718e-01,4.243101179599761963e-01,7.282289862632751465e-01
8.683623671531677246e-01,4.846490919589996338e-01,1.457297950983047485e-01
1.892670866254775319e-06,2.416990846395492554e-01,9.771627187728881836e-01
2.760865986347198486e-01,5.265779495239257812e-01,4.948184788227081299e-01
5.805885419249534607e-03,4.996076822280883789e-01,6.287084817886352539e-01
1.067571938037872314e-01,6.361687779426574707e-01,6.558114290237426758e-01
5.379173159599304199e-01,6.138921380043029785e-01,3.604838848114013672e-01
4.533573091030120850e-01,7.085326910018920898e-01,2.128731161355972290e-01
6.217612028121948242e-01,6.228836774826049805e-01,4.375337157398462296e-04
3.769053816795349121e-01,9.183856844902038574e-01,6.624632515013217926e-03
2.375861406326293945e-01,8.198896646499633789e-01,2.796770632266998291e-01
5.561404824256896973e-01,7.802304029464721680e-01,1.306079793721437454e-03
4.652107656002044678e-01,7.846747040748596191e-01,1.002514827996492386e-02
2.799957990646362305e-01,5.742720365524291992e-01,5.118694901466369629e-01
1.626899093389511108e-01,9.742543101310729980e-01,6.070917588658630848e-04
2.444098740816116333e-01,8.613830208778381348e-01,2.640789151191711426e-01
7.345265150070190430e-02,9.843428134918212891e-01,2.032416015863418579e-01
1.039761304855346680e-01,9.851829409599304199e-01,1.169714480638504028e-01
3.983651474118232727e-02,9.980586171150207520e-01,6.410577334463596344e-04
4.279549419879913330e-01,8.003264069557189941e-01,2.555662095546722412e-01
5.200120210647583008e-01,5.479234457015991211e-01,4.317137300968170166e-01
1.756383180618286133e-01,9.586899876594543457e-01,1.594885438680648804e-01
1.892388536361977458e-04,6.740184426307678223e-01,7.552124261856079102e-01
1.039598416537046432e-02,9.800980091094970703e-01,5.860670804977416992e-01
7.733793556690216064e-02,9.352039098739624023e-01,4.530457258224487305e-01
4.789905250072479248e-02,4.842128753662109375e-01,8.081964254379272461e-01
2.543282806873321533e-01,3.160222172737121582e-01,7.566394805908203125e-01
2.899540960788726807e-01,7.777029871940612793e-01,1.536028236150741577e-01
4.875523447990417480e-01,3.432011604309082031e-01,4.155364334583282471e-01
4.787909388542175293e-01,6.427179574966430664e-01,8.280275762081146240e-02
8.070990986652759602e-08,5.070968866348266602e-01,5.580710172653198242e-01
2.464645057916641235e-01,7.817081212997436523e-01,1.993667334318161011e-02
2.519406080245971680e-01,5.149527788162231445e-01,2.506112456321716309e-01
1.023206763761663751e-08,8.116189390420913696e-03,9.999362230300903320e-01
2.560617029666900635e-01,9.328952431678771973e-01,3.463468700647354126e-02
4.009171789220999926e-06,6.993634700775146484e-01,7.980089187622070312e-01
7.304659485816955566e-01,4.107116758823394775e-01,4.059157148003578186e-02
1.268261075019836426e-01,5.414399504661560059e-01,5.508182644844055176e-01
2.500365078449249268e-01,2.883113920688629150e-01,5.118396878242492676e-01
8.967064204625785351e-04,9.749742746353149414e-01,5.577701330184936523e-01
2.493180185556411743e-01,4.573625326156616211e-01,5.535978078842163086e-01
4.290633201599121094e-01,7.627418041229248047e-01,9.027014672756195068e-02
5.174978971481323242e-01,7.435943484306335449e-01,1.918631605803966522e-04
3.146977350115776062e-02,9.980778694152832031e-01,2.312856959179043770e-03
5.500751137733459473e-01,6.061251163482666016e-01,2.666136808693408966e-02
9.858563542366027832e-01,1.400502771139144897e-01,1.712752691673813388e-06
2.844562232494354248e-01,8.582623004913330078e-01,1.896323263645172119e-02
1.621018600417301059e-04,9.611851572990417480e-01,6.508352756500244141e-01
2.393578142800834030e-06,3.148351609706878662e-01,7.558199167251586914e-01
2.841998366420739330e-06,2.560484111309051514e-01,9.032325744628906250e-01
1.145440720051738026e-08,7.028694152832031250e-01,7.055847644805908203e-01
5.972912185825407505e-04,7.478322982788085938e-01,4.182204604148864746e-01
1.027488848194479942e-03,4.906105995178222656e-01,7.628800868988037109e-01
7.626793376402929425e-05,7.422192096710205078e-01,9.609559774398803711e-01
2.025170431352307787e-07,2.593929469585418701e-01,9.959427118301391602e-01
2.483876715420052506e-10,2.259983718395233154e-01,9.934090375900268555e-01
5.139276036061346531e-04,3.262341618537902832e-01,7.519085407257080078e-01
2.421138489694385498e-08,1.288031414151191711e-02,9.999145269393920898e-01
1.234277733601629734e-04,5.363197922706604004e-01,5.368762612342834473e-01
8.506189175250256085e-08,4.481700062751770020e-01,9.229391813278198242e-01
2.545537199694081210e-06,3.510566353797912598e-01,9.634934067726135254e-01
6.330377608537673950e-02,3.346213102340698242e-01,9.096374511718750000e-01
1.600737736806578937e-10,2.256432324647903442e-01,9.871428608894348145e-01
1.737285856506787241e-06,3.055825456976890564e-02,9.996140599250793457e-01
2.440710924565792084e-02,7.264794111251831055e-01,6.852825880050659180e-01
1.120212971272849245e-07,2.565619349479675293e-01,9.818257689476013184e-01
2.575399060678051910e-10,4.661072790622711182e-01,7.942445278167724609e-01
1.900225132703781128e-01,4.756512343883514404e-01,5.712258219718933105e-01
2.641032210703997407e-07,4.236226901412010193e-03,9.999259114265441895e-01
5.975380190648138523e-06,8.517592549324035645e-01,5.420609712600708008e-01
1.257765143236611038e-05,3.817435801029205322e-01,9.848806858062744141e-01
6.586134304598090239e-08,3.424274176359176636e-02,9.996405839920043945e-01
6.361169274896383286e-03,1.723307669162750244e-01,9.930838346481323242e-01
8.383098659692223009e-09,5.475626327097415924e-03,9.999274015426635742e-01
5.652624679441942135e-08,4.471467733383178711e-01,7.467722892761230469e-01
8.241505175828933716e-02,6.032834053039550781e-01,8.417866826057434082e-01
4.042229193146340549e-06,2.189736366271972656e-01,9.931304454803466797e-01
1.806878857314586639e-02,6.550270318984985352e-01,7.145724296569824219e-01
3.174277022480964661e-03,9.858243465423583984e-01,2.745752334594726562e-01
8.553134023259190144e-08,7.454252243041992188e-01,5.523588061332702637e-01
2.290980955876875669e-05,6.973993182182312012e-01,5.415489673614501953e-01
1.255734823644161224e-03,9.153277277946472168e-01,7.517669200897216797e-01
1.063980907201766968e-02,5.954077243804931641e-01,9.629876613616943359e-01
1.302895924482072587e-07,7.376971840858459473e-01,6.801916956901550293e-01
1.099674552679061890e-01,7.126297354698181152e-01,6.656367778778076172e-01
4.480827599763870239e-02,9.797099232673645020e-01,3.190242350101470947e-01
5.821735262870788574e-01,3.327986598014831543e-01,6.469014286994934082e-01
