3.273231387138366699e-01,7.707803249359130859e-01,6.554161906242370605e-01
1.781640648841857910e-01,1.474401205778121948e-01,9.228186607360839844e-01
2.079960256814956665e-01,9.499073028564453125e-02,8.893120288848876953e-01
2.438439726829528809e-01,6.003205776214599609e-01,6.750994920730590820e-01
2.024754183366894722e-03,1.465030908584594727e-01,9.856963157653808594e-01
2.820516526699066162e-01,3.688444495201110840e-01,7.768625617027282715e-01
2.743235528469085693e-01,4.809744060039520264e-01,7.289661169052124023e-01
1.977930665016174316e-01,4.869411885738372803e-01,7.887783050537109375e-01
4.708186089992523193e-01,1.318908482789993286e-01,5.562318563461303711e-01
1.708913147449493408e-01,3.529836535453796387e-01,8.160474300384521484e-01
4.035363197326660156e-01,4.621262550354003906e-01,6.668018698692321777e-01
1.253700554370880127e-01,3.405019044876098633e-01,9.306798577308654785e-01
1.072840988636016846e-01,4.772165715694427490e-01,8.366737365722656250e-01
3.768308460712432861e-01,1.154722496867179871e-01,8.330861330032348633e-01
3.593506813049316406e-01,4.785676598548889160e-01,8.125382065773010254e-01
7.720258831977844238e-02,4.757293760776519775e-01,7.540847063064575195e-01
6.105779856443405151e-02,1.118039898574352264e-02,9.935259819030761719e-01
1.199022494256496429e-02,3.836227208375930786e-02,9.956963062286376953e-01
5.296410322189331055e-01,3.570238873362541199e-02,6.964414119720458984e-01
5.404722105595283210e-05,6.410182686522603035e-04,9.999798536300659180e-01
3.438596427440643311e-02,2.489658147096633911e-01,7.811722755432128906e-01
5.445015430450439453e-02,5.940384790301322937e-02,9.881125688552856445e-01
3.688364848494529724e-02,3.379037380218505859e-01,9.285848736763000488e-01
3.465079665184020996e-01,5.727080702781677246e-01,7.125091552734375000e-01
2.519932687282562256e-01,1.857676208019256592e-01,9.342969059944152832e-01
4.646381363272666931e-03,2.303176932036876678e-02,9.989508986473083496e-01
4.833793938159942627e-01,1.531084477901458740e-01,5.060719251632690430e-01
7.698083209106698632e-06,9.011582005769014359e-05,9.999953508377075195e-01
2.825626688718330115e-05,4.929170012474060059e-01,7.430538535118103027e-01
2.458820044994354248e-01,2.767323255538940430e-01,7.512874603271484375e-01
1.167333424091339111e-01,1.998405717313289642e-02,9.803325533866882324e-01
1.284994883462786674e-03,4.731047898530960083e-02,9.961038231849670410e-01
5.519049591384828091e-04,2.762892544269561768e-01,8.919432163238525391e-01
7.197848983508947640e-10,1.819392346078529954e-04,9.999959468841552734e-01
1.137720029298350255e-09,6.072684191167354584e-04,9.999783039093017578e-01
2.693992251501242663e-11,9.347263257950544357e-04,9.999805688858032227e-01
2.461384423077106476e-02,5.506152659654617310e-02,9.960582852363586426e-01
1.924317330121994019e-02,4.206090271472930908e-01,7.529915571212768555e-01
8.985026180744171143e-02,1.429021209478378296e-01,9.738372564315795898e-01
1.772228479385375977e-01,2.236072719097137451e-02,9.601451158523559570e-01
3.486150035314494744e-06,4.916250705718994141e-02,9.989377260208129883e-01
5.232750766026583733e-08,3.269339504186064005e-05,9.999988079071044922e-01
2.232331633567810059e-01,2.486566454172134399e-02,8.827998638153076172e-01
5.382046097679449304e-08,1.620596349239349365e-01,9.925693869590759277e-01
1.319704949855804443e-01,1.044449862092733383e-02,9.907867312431335449e-01
2.484743893146514893e-01,6.486915349960327148e-01,5.545198321342468262e-01
1.105338451452553272e-03,5.156969564268365502e-05,9.999705553054809570e-01
2.230154126882553101e-01,6.807692116126418114e-04,9.423020482063293457e-01
1.029595546424388885e-02,3.305364167317748070e-03,9.994117617607116699e-01
3.624509088695049286e-03,2.502037025988101959e-02,9.988493323326110840e-01
1.976558268070220947e-01,3.324546292424201965e-02,9.417721033096313477e-01
1.539584398269653320e-01,9.461881965398788452e-02,9.615257978439331055e-01
3.855771571397781372e-02,2.820571064949035645e-01,9.720076322555541992e-01
3.246172368526458740e-01,5.553692579269409180e-02,8.692411780357360840e-01
2.958771858629916096e-07,3.030499219894409180e-01,9.448614120483398438e-01
6.748811900615692139e-02,7.926289737224578857e-02,9.906016588211059570e-01
3.268615901470184326e-01,5.267583131790161133e-01,7.431170344352722168e-01
3.963734209537506104e-01,1.300677191466093063e-02,9.032747745513916016e-01
2.056308239698410034e-01,2.344938553869724274e-02,9.416894316673278809e-01
4.970080256462097168e-01,4.761950671672821045e-01,6.356332302093505859e-01
2.196428924798965454e-02,6.115847645560279489e-05,9.997596740722656250e-01
2.101938534337932651e-08,3.883896768093109131e-01,8.576274514198303223e-01
2.102966163874953054e-06,2.488394230604171753e-01,8.719206452369689941e-01
1.027416519916446447e-11,1.201146398670971394e-03,9.999791979789733887e-01
8.730979971005581319e-06,7.601644843816757202e-02,9.973458051681518555e-01
5.085260545989456205e-10,2.503046579658985138e-02,9.987243413925170898e-01
3.403616364444639331e-12,5.216657882556319237e-05,9.999994039535522461e-01
3.397162258625030518e-01,7.438960075378417969e-01,2.001309621846303344e-04
9.802266359329223633e-01,1.789374500513076782e-01,4.771966359840007499e-07
5.473146438598632812e-01,7.419669628143310547e-01,2.539591514505445957e-05
9.858516454696655273e-01,1.470315009355545044e-01,5.954785592621192336e-06
9.997938871383666992e-01,4.196554888039827347e-03,2.878160110242333758e-08
7.626945972442626953e-01,6.634470224380493164e-01,2.886161928472574800e-05
5.157003402709960938e-01,5.498853921890258789e-01,2.441410060782800429e-06
8.979816436767578125e-01,4.169782102108001709e-01,3.750779342226451263e-06
8.568418025970458984e-01,3.585309982299804688e-01,1.086589135229587555e-02
7.960383892059326172e-01,2.961730062961578369e-01,6.682138860014674719e-07
6.032745838165283203e-01,5.463133454322814941e-01,1.582818367751315236e-05
9.970705509185791016e-01,5.700107663869857788e-02,3.436025508563034236e-07
9.818671345710754395e-01,2.528823912143707275e-01,9.429791134607512504e-06
3.327967822551727295e-01,7.668074965476989746e-01,4.386971704661846161e-05
8.485500216484069824e-01,3.131900429725646973e-01,6.611829803659929894e-07
9.931081533432006836e-01,1.009772196412086487e-01,6.962950749311858090e-08
9.305328130722045898e-01,2.251091599464416504e-01,1.166285201747996325e-08
7.458432912826538086e-01,3.394335508346557617e-01,7.515934612456476316e-07
8.985590934753417969e-01,6.672844886779785156e-01,6.613136501982808113e-04
7.418814897537231445e-01,6.886864900588989258e-01,2.166629383282270283e-05
9.896836876869201660e-01,1.388597190380096436e-01,7.250922863022424281e-06
4.640058279037475586e-01,7.312412858009338379e-01,1.151511696662055328e-05
4.908433556556701660e-01,7.692150473594665527e-01,4.244021329213865101e-05
8.974996805191040039e-01,4.537172317504882812e-01,8.249476552009582520e-02
8.409281969070434570e-01,2.453562021255493164e-01,1.819427270675078034e-04
7.464317679405212402e-01,4.289146065711975098e-01,1.183624938130378723e-02
5.170295238494873047e-01,6.989210247993469238e-01,3.817067667841911316e-02
7.157401442527770996e-01,7.271935939788818359e-01,1.136126456913189031e-06
8.585885763168334961e-01,6.957497000694274902e-01,3.285492198301653843e-07
9.001772999763488770e-01,3.263327777385711670e-01,1.142748442362062633e-04
9.743914604187011719e-01,2.315594851970672607e-01,2.314599640840242500e-07
9.995964765548706055e-01,9.244014509022235870e-03,4.386655803045869106e-07
7.754818201065063477e-01,2.541884481906890869e-01,5.697588858311064541e-05
7.626305222511291504e-01,4.496490359306335449e-01,3.321228234653972322e-07
9.937229752540588379e-01,9.181692451238632202e-02,1.919821102092100773e-08
6.168179512023925781e-01,5.828158855438232422e-01,2.063484771497314796e-06
5.916471481323242188e-01,7.140677571296691895e-01,2.051858473350876011e-06
4.805246889591217041e-01,6.840074062347412109e-01,2.365958948757906910e-07
2.491501420736312866e-01,7.745132446289062500e-01,1.764308690326288342e-04
5.470722317695617676e-01,5.467280149459838867e-01,4.791368610312929377e-06
2.804399132728576660e-01,8.081890344619750977e-01,1.220684498548507690e-03
3.843692839145660400e-01,7.368419170379638672e-01,1.275987597182393074e-04
3.678800165653228760e-01,9.163585305213928223e-01,4.607491277397457452e-08
2.804445624351501465e-01,7.490013241767883301e-01,2.051546834991313517e-05
5.095343589782714844e-01,5.652524232864379883e-01,4.687659675255417824e-04
3.126694560050964355e-01,9.694681167602539062e-01,3.405286744236946106e-02
7.279834151268005371e-01,4.637958407402038574e-01,6.296787887549726292e-06
6.097464561462402344e-01,6.332356333732604980e-01,9.845957392826676369e-04
3.115377947688102722e-02,9.983410835266113281e-01,6.137191783636808395e-03
5.043722391128540039e-01,6.099059581756591797e-01,7.161349344642076176e-07
5.039355158805847168e-01,7.016769647598266602e-01,3.230885788798332214e-02
3.413767218589782715e-01,7.433769702911376953e-01,4.455967992544174194e-02
6.012698411941528320e-01,6.621714234352111816e-01,2.126679755747318268e-02
6.241670250892639160e-01,6.427317857742309570e-01,9.157593548297882080e-02
3.183989524841308594e-01,7.460072636604309082e-01,9.507403592579066753e-05
4.456577003002166748e-01,8.086187243461608887e-01,4.857612401247024536e-02
3.770067095756530762e-01,7.515683174133300781e-01,1.958823204040527344e-02
6.539369821548461914e-01,4.912766814231872559e-01,5.917725616200186778e-07
3.107811808586120605e-01,7.475405931472778320e-01,5.475644684338476509e-06
2.731405198574066162e-01,7.548567652702331543e-01,1.063524723576847464e-05
2.757653892040252686e-01,8.758760690689086914e-01,2.134836912155151367e-01
5.109463334083557129e-01,5.903427004814147949e-01,3.142002969980239868e-02
7.226077914237976074e-01,4.667479395866394043e-01,1.160848438739776611e-01
3.895415365695953369e-01,7.884166836738586426e-01,1.875533908605575562e-01
9.292238354682922363e-01,5.233756899833679199e-01,9.840452548814937472e-06
8.085872530937194824e-01,2.688210308551788330e-01,1.928637175296898931e-06
4.810920357704162598e-01,7.213840484619140625e-01,1.782898493729589973e-06
6.470633149147033691e-01,6.828209757804870605e-01,2.877091901609674096e-05
7.424818873405456543e-01,3.548981547355651855e-01,6.956012384762289003e-06
6.126738786697387695e-01,8.460030555725097656e-01,3.460002772044390440e-04
9.958512783050537109e-01,6.988702714443206787e-02,2.609774085726712656e-08
6.503718495368957520e-01,7.727036476135253906e-01,2.263328642584383488e-04
7.863809466361999512e-01,4.774709343910217285e-01,7.544822544502949313e-09
3.324130773544311523e-01,7.487663030624389648e-01,8.955588555181748234e-07
8.771100640296936035e-01,2.431116402149200439e-01,7.302159019673126750e-07
9.906686544418334961e-01,1.528176069259643555e-01,5.780195351690053940e-04
5.952095985412597656e-01,8.654422760009765625e-01,1.383603201247751713e-03
5.047665238380432129e-01,5.042524933815002441e-01,3.476389792922418565e-06
2.917700111865997314e-01,9.587371945381164551e-01,4.669348641073156614e-07
5.373200178146362305e-01,6.012923717498779297e-01,1.829552957133273594e-06
2.638134062290191650e-01,9.677662849426269531e-01,1.182587402581702918e-05
8.717104792594909668e-01,5.990127921104431152e-01,8.639474399387836456e-04
2.525731921195983887e-01,7.941868901252746582e-01,1.588707760902252630e-07
1.398877799510955811e-01,9.921208620071411133e-01,4.262727202331006993e-07
7.486990690231323242e-01,2.656509578227996826e-01,3.128958167508244514e-03
2.536550760269165039e-01,8.337281942367553711e-01,1.264215633273124695e-02
9.827332496643066406e-01,2.345000654458999634e-01,4.667835673899389803e-05
6.907627582550048828e-01,5.024695396423339844e-01,2.473952008585911244e-05
7.419155836105346680e-01,4.694275259971618652e-01,5.103470291942358017e-03
5.192075967788696289e-01,6.856900453567504883e-01,1.957572676474228501e-04
6.008732914924621582e-01,4.933544397354125977e-01,1.416908353567123413e-01
5.431353449821472168e-01,7.235736250877380371e-01,5.525842539100267459e-07
8.539329171180725098e-01,3.950557410717010498e-01,7.107727810762298759e-07
4.469970464706420898e-01,7.947317361831665039e-01,2.672566665751219261e-07
8.510615229606628418e-01,3.987773954868316650e-01,1.098750252276659012e-02
9.709454774856567383e-01,2.428007423877716064e-01,1.030043466016650200e-03
2.855153083801269531e-01,9.752036929130554199e-01,5.373319238424301147e-02
1.220442801713943481e-01,9.948296546936035156e-01,1.515123676654184237e-05
5.695052146911621094e-01,4.994430243968963623e-01,2.055502221764982096e-07
9.787299633026123047e-01,1.830805987119674683e-01,1.249292935767698509e-08
9.844304323196411133e-01,1.431359350681304932e-01,1.720851723803207278e-04
9.795862436294555664e-01,1.989027559757232666e-01,1.482764105276146438e-06
6.432582139968872070e-01,5.790033340454101562e-01,2.906250983869540505e-06
7.455542683601379395e-01,3.435197472572326660e-01,1.295791435040882789e-06
5.621528029441833496e-01,5.143449306488037109e-01,1.680378005630700500e-07
6.199382543563842773e-01,8.845025300979614258e-01,3.994640894234180450e-03
2.446808367967605591e-01,7.212561368942260742e-01,2.437342107295989990e-01
2.665640115737915039e-01,6.280539631843566895e-01,4.216244518756866455e-01
6.086951494216918945e-01,6.236733198165893555e-01,2.907117009162902832e-01
2.251532822847366333e-01,3.963207006454467773e-01,8.004053831100463867e-01
6.948826909065246582e-01,6.053662300109863281e-01,2.235750555992126465e-01
1.028464064002037048e-01,9.640855789184570312e-01,3.886625170707702637e-01
4.085401296615600586e-01,6.983864903450012207e-01,2.619883120059967041e-01
5.486995577812194824e-01,6.443667411804199219e-01,1.550445705652236938e-02
4.601268172264099121e-01,6.926337480545043945e-01,2.498030960559844971e-01
4.656954407691955566e-01,3.935378491878509521e-01,5.595434904098510742e-01
2.348947972059249878e-01,9.215767383575439453e-01,5.330548435449600220e-02
4.751330316066741943e-01,3.621325790882110596e-01,4.137365221977233887e-01
7.310925126075744629e-01,4.164320826530456543e-01,9.228690713644027710e-02
6.963294744491577148e-01,5.677853822708129883e-01,6.391614675521850586e-02
8.965136408805847168e-01,3.944886624813079834e-01,9.377710521221160889e-02
9.657769203186035156e-01,2.434228211641311646e-01,7.706096768379211426e-02
4.812693595886230469e-01,3.229793906211853027e-01,5.342506170272827148e-01
1.872616708278656006e-01,9.058349728584289551e-01,3.790540695190429688e-01
8.807439804077148438e-01,4.166790843009948730e-01,1.488105356693267822e-01
7.062765955924987793e-01,6.249154806137084961e-01,7.173158973455429077e-02
6.826238632202148438e-01,5.536397695541381836e-01,2.278049439191818237e-01
7.053926587104797363e-01,6.565357446670532227e-01,9.786905348300933838e-02
4.743545353412628174e-01,3.512075543403625488e-01,6.505374312400817871e-01
6.858619451522827148e-01,2.299159616231918335e-01,4.630262255668640137e-01
6.467447280883789062e-01,6.935902833938598633e-01,1.901807039976119995e-01
6.870866417884826660e-01,3.095877766609191895e-01,3.990603089332580566e-01
7.154300212860107422e-01,4.657208621501922607e-01,7.431541383266448975e-02
9.257702827453613281e-01,2.511217594146728516e-01,2.785748839378356934e-01
1.555220186710357666e-01,7.958099842071533203e-01,4.958405494689941406e-01
7.667744997888803482e-03,9.959965944290161133e-01,1.712587028741836548e-01
2.435699701309204102e-01,8.399009704589843750e-01,2.329522510990500450e-03
1.709477603435516357e-01,9.283369183540344238e-01,4.535170495510101318e-01
1.636830270290374756e-01,6.749180555343627930e-01,7.547441720962524414e-01
2.291436195373535156e-01,7.744383215904235840e-01,4.929970502853393555e-01
4.749341607093811035e-01,8.218801021575927734e-01,4.186177160590887070e-03
1.436249464750289917e-01,9.883875846862792969e-01,2.186809615523088723e-05
1.744321137666702271e-01,9.907323718070983887e-01,2.976103685796260834e-03
5.743640661239624023e-02,9.965658187866210938e-01,4.522245377302169800e-03
8.324448764324188232e-02,9.949093461036682129e-01,1.256178226321935654e-02
